,prob,label
293,0.07687417149275205,0.0
294,0.14474232582022184,0.0
295,0.11744972735307878,0.0
296,0.09837853050870528,0.0
297,0.0857328624851646,0.0
298,0.07540377515936622,0.0
299,0.0747991900694747,0.0
300,0.08775580778196075,0.0
301,0.08775580778196075,0.0
302,0.12851912455438502,0.0
303,0.1650611431160302,0.0
304,0.10358979677917825,0.0
305,0.09837853050870528,0.0
306,0.10358979677917825,0.0
307,0.06292575544702851,0.0
308,0.11744972735307878,0.0
309,0.11744972735307878,0.0
310,0.08775580778196075,0.0
311,0.08775580778196075,0.0
312,0.06292575544702851,0.0
313,0.1650611431160302,0.0
314,0.1048407154205396,0.0
315,0.07687417149275205,0.0
316,0.07687417149275205,0.0
317,0.07687417149275205,0.0
318,0.0857328624851646,0.0
319,0.09837853050870528,0.0
320,0.09837853050870528,0.0
321,0.08085605981753459,0.0
322,0.166540060000832,0.0
323,0.07540377515936622,0.0
324,0.07540377515936622,0.0
325,0.0747991900694747,0.0
326,0.0747991900694747,0.0
327,0.08775580778196075,0.0
328,0.08775580778196075,0.0
329,0.055048094454823865,0.0
330,0.08775580778196075,0.0
331,0.12851912455438502,0.0
332,0.1048407154205396,0.0
333,0.1048407154205396,0.0
334,0.1048407154205396,0.0
335,0.06292575544702851,0.0
336,0.09837853050870528,0.0
337,0.09837853050870528,0.0
338,0.10702931671992066,0.0
339,0.10358979677917825,0.0
340,0.08085605981753459,0.0
341,0.07687417149275205,0.0
342,0.14474232582022184,0.0
343,0.14474232582022184,0.0
344,0.0857328624851646,0.0
345,0.0857328624851646,0.0
346,0.08085605981753459,0.0
347,0.12373210387461865,0.0
348,0.166540060000832,0.0
349,0.0747991900694747,0.0
350,0.08775580778196075,0.0
351,0.08775580778196075,0.0
352,0.055048094454823865,0.0
353,0.12851912455438502,0.0
354,0.1650611431160302,0.0
355,0.1048407154205396,0.0
356,0.1028449297696228,0.0
357,0.10358979677917825,0.0
358,0.11744972735307878,0.0
359,0.10702931671992066,0.0
360,0.06292575544702851,0.0
361,0.10702931671992066,0.0
362,0.08085605981753459,0.0
363,0.07687417149275205,0.0
364,0.1048407154205396,0.0
365,0.14474232582022184,0.0
366,0.14474232582022184,0.0
367,0.09837853050870528,0.0
368,0.08085605981753459,0.0
369,0.06292575544702851,0.0
370,0.07687417149275205,0.0
371,0.1048407154205396,0.0
372,0.0747991900694747,0.0
373,0.08775580778196075,0.0
374,0.08775580778196075,0.0
375,0.1650611431160302,0.0
376,0.04052057608110873,0.0
377,0.055048094454823865,0.0
378,0.1048407154205396,0.0
379,0.10358979677917825,0.0
380,0.09837853050870528,0.0
381,0.09837853050870528,0.0
382,0.10702931671992066,0.0
383,0.10702931671992066,0.0
384,0.06292575544702851,0.0
385,0.07687417149275205,0.0
386,0.0747991900694747,0.0
387,0.14474232582022184,0.0
388,0.14474232582022184,0.0
389,0.08085605981753459,0.0
390,0.10702931671992066,0.0
391,0.10358979677917825,0.0
392,0.055048094454823865,0.0
393,0.12851912455438502,0.0
394,0.07687417149275205,0.0
395,0.166540060000832,0.0
396,0.08775580778196075,0.0
397,0.08775580778196075,0.0
398,0.12851912455438502,0.0
399,0.1650611431160302,0.0
400,0.1028449297696228,0.0
401,0.055048094454823865,0.0
402,0.055048094454823865,0.0
403,0.10358979677917825,0.0
404,0.09837853050870528,0.0
405,0.11744972735307878,0.0
406,0.11744972735307878,0.0
407,0.08085605981753459,0.0
408,0.12373210387461865,0.0
409,0.07540377515936622,0.0
410,0.055048094454823865,0.0
411,0.14474232582022184,0.0
412,0.07687417149275205,0.0
413,0.07687417149275205,0.0
414,0.07540377515936622,0.0
415,0.08775580778196075,0.0
416,0.1650611431160302,0.0
417,0.12851912455438502,0.0
418,0.055048094454823865,0.0
419,0.10358979677917825,0.0
420,0.09837853050870528,0.0
421,0.11744972735307878,0.0
422,0.11744972735307878,0.0
423,0.14474232582022184,0.0
424,0.055048094454823865,0.0
425,0.14474232582022184,0.0
426,0.14474232582022184,0.0
427,0.09837853050870528,0.0
428,0.08085605981753459,0.0
429,0.06292575544702851,0.0
430,0.055048094454823865,0.0
431,0.14474232582022184,0.0
432,0.166540060000832,0.0
433,0.0747991900694747,0.0
434,0.0747991900694747,0.0
435,0.0747991900694747,0.0
436,0.055048094454823865,0.0
437,0.12851912455438502,0.0
438,0.1650611431160302,0.0
439,0.1048407154205396,0.0
440,0.1028449297696228,0.0
441,0.1048407154205396,0.0
442,0.1048407154205396,0.0
443,0.10358979677917825,0.0
444,0.09837853050870528,0.0
445,0.11744972735307878,0.0
446,0.08775580778196075,0.0
447,0.10702931671992066,0.0
448,0.09837853050870528,0.0
449,0.14474232582022184,0.0
450,0.10702931671992066,0.0
451,0.14474232582022184,0.0
452,0.12373210387461865,0.0
453,0.12373210387461865,0.0
454,0.10358979677917825,0.0
455,0.055048094454823865,0.0
456,0.055048094454823865,0.0
457,0.14474232582022184,0.0
458,0.0857328624851646,0.0
459,0.0747991900694747,0.0
460,0.07540377515936622,0.0
461,0.0747991900694747,0.0
462,0.08775580778196075,0.0
463,0.1048407154205396,0.0
464,0.1048407154205396,0.0
465,0.10358979677917825,0.0
466,0.11744972735307878,0.0
467,0.10702931671992066,0.0
468,0.06292575544702851,0.0
469,0.12851912455438502,0.0
470,0.08775580778196075,0.0
471,0.14474232582022184,0.0
472,0.10358979677917825,0.0
473,0.14474232582022184,0.0
474,0.14474232582022184,0.0
475,0.08085605981753459,0.0
476,0.12373210387461865,0.0
477,0.12373210387461865,0.0
478,0.07540377515936622,0.0
479,0.0747991900694747,0.0
480,0.0747991900694747,0.0
481,0.12851912455438502,0.0
482,0.055048094454823865,0.0
483,0.09837853050870528,0.0
484,0.09837853050870528,0.0
485,0.09837853050870528,0.0
486,0.10702931671992066,0.0
487,0.06292575544702851,0.0
488,0.06292575544702851,0.0
489,0.1650611431160302,0.0
490,0.08775580778196075,0.0
491,0.0747991900694747,0.0
492,0.1048407154205396,0.0
493,0.0747991900694747,0.0
494,0.14474232582022184,0.0
495,0.07540377515936622,0.0
496,0.08085605981753459,0.0
497,0.08085605981753459,0.0
498,0.14474232582022184,0.0
499,0.07540377515936622,0.0
500,0.0747991900694747,0.0
501,0.08775580778196075,0.0
502,0.12851912455438502,0.0
503,0.1650611431160302,0.0
504,0.055048094454823865,0.0
505,0.10358979677917825,0.0
506,0.09837853050870528,0.0
507,0.09837853050870528,0.0
508,0.09837853050870528,0.0
509,0.06292575544702851,0.0
510,0.06292575544702851,0.0
511,0.11744972735307878,0.0
512,0.14474232582022184,0.0
513,0.08775580778196075,0.0
514,0.0857328624851646,0.0
